Id,SalePrice
1658,148500.0
1659,139400.0
1660,148500.0
1661,380000.0
1662,501837.0
1663,415298.0
1664,380000.0
1665,337500.0
1666,312500.0
1667,423000.0
1668,315500.0
1669,315000.0
1670,337500.0
1671,220000.0
1672,386250.0
1673,309000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,380000.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,297000.0
1683,202500.0
1684,170000.0
1685,174000.0
1686,160200.0
1687,170000.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,310000.0
1693,180000.0
1694,193000.0
1695,170000.0
1696,311500.0
1697,155835.0
1698,315000.0
1699,369900.0
1700,228500.0
1701,237000.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,232000.0
1706,556581.0
1707,250580.0
1708,198900.0
1709,285000.0
1710,232600.0
1711,281000.0
1712,212000.0
1713,221500.0
1714,227000.0
1715,212000.0
1716,155000.0
1717,155000.0
1718,147000.0
1719,225000.0
1720,275000.0
1721,155000.0
1722,159000.0
1723,148000.0
1724,207500.0
1725,215000.0
1726,200500.0
1727,176432.0
1728,195000.0
1729,162000.0
1730,142953.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139000.0
1735,138500.0
1736,115000.0
1737,315000.0
1738,239000.0
1739,301000.0
1740,197900.0
1741,186000.0
1742,168500.0
1743,183900.0
1744,307000.0
1745,280000.0
1746,315000.0
1747,200000.0
1748,250000.0
1749,147500.0
1750,142500.0
1751,226000.0
1752,130000.0
1753,148000.0
1754,176000.0
1755,143000.0
1756,119000.0
1757,132000.0
1758,160000.0
1759,166000.0
1760,168500.0
1761,139000.0
1762,192140.0
1763,156500.0
1764,125000.0
1765,215000.0
1766,207500.0
1767,256000.0
1768,140000.0
1769,174000.0
1770,132000.0
1771,135000.0
1772,159434.0
1773,157900.0
1774,110000.0
1775,128000.0
1776,113000.0
1777,119000.0
1778,118500.0
1779,98300.0
1780,202500.0
1781,135000.0
1782,109000.0
1783,122900.0
1784,91300.0
1785,125000.0
1786,217000.0
1787,171900.0
1788,39300.0
1789,106250.0
1790,82500.0
1791,200624.0
1792,159434.0
1793,137000.0
1794,132500.0
1795,160000.0
1796,109500.0
1797,106500.0
1798,128000.0
1799,132000.0
1800,123000.0
1801,135000.0
1802,181000.0
1803,167000.0
1804,143750.0
1805,128000.0
1806,119500.0
1807,90000.0
1808,109500.0
1809,128000.0
1810,128500.0
1811,130000.0
1812,89500.0
1813,117000.0
1814,107900.0
1815,39300.0
1816,108000.0
1817,135000.0
1818,115000.0
1819,128000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,35311.0
1824,115000.0
1825,135000.0
1826,83000.0
1827,109900.0
1828,139000.0
1829,125000.0
1830,177000.0
1831,167500.0
1832,141000.0
1833,136900.0
1834,128000.0
1835,155000.0
1836,115000.0
1837,88000.0
1838,144000.0
1839,66500.0
1840,179000.0
1841,147000.0
1842,79000.0
1843,132000.0
1844,135000.0
1845,139500.0
1846,174900.0
1847,131500.0
1848,67000.0
1849,134432.0
1850,129500.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,181000.0
1855,90000.0
1856,248000.0
1857,112000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,313000.0
1866,315500.0
1867,266000.0
1868,312500.0
1869,203000.0
1870,295493.0
1871,269500.0
1872,176000.0
1873,248000.0
1874,140000.0
1875,184900.0
1876,187000.0
1877,187500.0
1878,221000.0
1879,134500.0
1880,143750.0
1881,203000.0
1882,228500.0
1883,195000.0
1884,237000.0
1885,261500.0
1886,312500.0
1887,206300.0
1888,280000.0
1889,110000.0
1890,149900.0
1891,145000.0
1892,112500.0
1893,135000.0
1894,100000.0
1895,145250.0
1896,115000.0
1897,160000.0
1898,66500.0
1899,143500.0
1900,200100.0
1901,168000.0
1902,98600.0
1903,159500.0
1904,134500.0
1905,156500.0
1906,143000.0
1907,167000.0
1908,124000.0
1909,86000.0
1910,124000.0
1911,186500.0
1912,294000.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,72500.0
1917,290000.0
1918,143000.0
1919,146000.0
1920,148000.0
1921,415298.0
1922,315500.0
1923,274970.0
1924,220000.0
1925,205000.0
1926,377500.0
1927,169900.0
1928,192140.0
1929,133900.0
1930,173733.0
1931,134900.0
1932,148000.0
1933,180000.0
1934,204000.0
1935,187500.0
1936,193000.0
1937,154000.0
1938,185000.0
1939,270000.0
1940,213500.0
1941,178000.0
1942,190000.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,167000.0
1947,319900.0
1948,180500.0
1949,203000.0
1950,195400.0
1951,271000.0
1952,280000.0
1953,177500.0
1954,190000.0
1955,105000.0
1956,244000.0
1957,185750.0
1958,317000.0
1959,135000.0
1960,110000.0
1961,112500.0
1962,92000.0
1963,91000.0
1964,112000.0
1965,130000.0
1966,139400.0
1967,293077.0
1968,350000.0
1969,367294.0
1970,380000.0
1971,426000.0
1972,342643.0
1973,281213.0
1974,317000.0
1975,386250.0
1976,278000.0
1977,403000.0
1978,403000.0
1979,285000.0
1980,185850.0
1981,370878.0
1982,184100.0
1983,184100.0
1984,154000.0
1985,206300.0
1986,226000.0
1987,234000.0
1988,178900.0
1989,165400.0
1990,222500.0
1991,230000.0
1992,248000.0
1993,180000.0
1994,260000.0
1995,185000.0
1996,250000.0
1997,313000.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,260400.0
2003,233230.0
2004,244600.0
2005,270000.0
2006,210000.0
2007,225000.0
2008,250580.0
2009,214000.0
2010,180000.0
2011,162500.0
2012,176485.0
2013,174000.0
2014,175900.0
2015,185000.0
2016,178900.0
2017,197900.0
2018,134000.0
2019,134900.0
2020,109500.0
2021,132000.0
2022,180000.0
2023,148000.0
2024,200000.0
2025,328900.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,130000.0
2030,266000.0
2031,277500.0
2032,277500.0
2033,266000.0
2034,183900.0
2035,219500.0
2036,230000.0
2037,230000.0
2038,325000.0
2039,189000.0
2040,426000.0
2041,236500.0
2042,231500.0
2043,237500.0
2044,190000.0
2045,280000.0
2046,135000.0
2047,167900.0
2048,131000.0
2049,142600.0
2050,174000.0
2051,105000.0
2052,142000.0
2053,141000.0
2054,91300.0
2055,175000.0
2056,109500.0
2057,133700.0
2058,190000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,140000.0
2063,113000.0
2064,160000.0
2065,129000.0
2066,167000.0
2067,104900.0
2068,137000.0
2069,80500.0
2070,108000.0
2071,108000.0
2072,135000.0
2073,134500.0
2074,179000.0
2075,169900.0
2076,129000.0
2077,145000.0
2078,139400.0
2079,113000.0
2080,123000.0
2081,114500.0
2082,130000.0
2083,166000.0
2084,109900.0
2085,132500.0
2086,90000.0
2087,109900.0
2088,98000.0
2089,85000.0
2090,125000.0
2091,113000.0
2092,135000.0
2093,152000.0
2094,141000.0
2095,90000.0
2096,88000.0
2097,120000.0
2098,166000.0
2099,67000.0
2100,113000.0
2101,160000.0
2102,169500.0
2103,109500.0
2104,90000.0
2105,128000.0
2106,60000.0
2107,167500.0
2108,109900.0
2109,109900.0
2110,108480.0
2111,174500.0
2112,136900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,119000.0
2120,91300.0
2121,108480.0
2122,120000.0
2123,90000.0
2124,200000.0
2125,141500.0
2126,181000.0
2127,136000.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,167000.0
2132,110000.0
2133,108480.0
2134,113000.0
2135,106000.0
2136,60000.0
2137,125000.0
2138,151000.0
2139,169900.0
2140,134500.0
2141,151000.0
2142,146800.0
2143,151000.0
2144,131500.0
2145,138500.0
2146,180000.0
2147,207500.0
2148,110000.0
2149,140000.0
2150,280000.0
2151,139400.0
2152,127000.0
2153,153000.0
2154,129000.0
2155,143250.0
2156,200000.0
2157,235000.0
2158,195000.0
2159,269790.0
2160,176485.0
2161,281000.0
2162,451950.0
2163,313000.0
2164,275000.0
2165,171000.0
2166,147000.0
2167,210000.0
2168,223500.0
2169,185000.0
2170,237000.0
2171,148500.0
2172,125000.0
2173,185000.0
2174,253000.0
2175,350000.0
2176,324000.0
2177,265000.0
2178,212000.0
2179,149000.0
2180,125000.0
2181,181000.0
2182,203000.0
2183,195400.0
2184,125000.0
2185,130000.0
2186,134000.0
2187,159950.0
2188,162000.0
2189,169000.0
2190,82000.0
2191,80500.0
2192,90000.0
2193,91500.0
2194,91500.0
2195,110000.0
2196,109500.0
2197,80000.0
2198,174500.0
2199,95000.0
2200,119900.0
2201,134900.0
2202,161000.0
2203,210000.0
2204,188700.0
2205,119500.0
2206,148000.0
2207,245000.0
2208,200000.0
2209,137900.0
2210,124000.0
2211,110500.0
2212,135750.0
2213,87000.0
2214,161750.0
2215,84900.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,35311.0
2220,66500.0
2221,392500.0
2222,227000.0
2223,311500.0
2224,252678.0
2225,145000.0
2226,210000.0
2227,226000.0
2228,251000.0
2229,227000.0
2230,167500.0
2231,250580.0
2232,185750.0
2233,173000.0
2234,278000.0
2235,204750.0
2236,280000.0
2237,306000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,168500.0
2242,152000.0
2243,161750.0
2244,91000.0
2245,92000.0
2246,158000.0
2247,91500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,128000.0
2252,237500.0
2253,156932.0
2254,179900.0
2255,210000.0
2256,195000.0
2257,191000.0
2258,176485.0
2259,177000.0
2260,143500.0
2261,179900.0
2262,180000.0
2263,336000.0
2264,438780.0
2265,215000.0
2266,266000.0
2267,301500.0
2268,314813.0
2269,142500.0
2270,155835.0
2271,280000.0
2272,190000.0
2273,160000.0
2274,167900.0
2275,143500.0
2276,82500.0
2277,170000.0
2278,148000.0
2279,130250.0
2280,124500.0
2281,169990.0
2282,181000.0
2283,118000.0
2284,113000.0
2285,139400.0
2286,130000.0
2287,337500.0
2288,249700.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,367294.0
2293,380000.0
2294,412500.0
2295,437154.0
2296,403000.0
2297,317000.0
2298,337500.0
2299,278000.0
2300,317000.0
2301,281000.0
2302,232000.0
2303,225000.0
2304,245350.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,184100.0
2311,210000.0
2312,173000.0
2313,168000.0
2314,197000.0
2315,173900.0
2316,200500.0
2317,194700.0
2318,163990.0
2319,180000.0
2320,176485.0
2321,272000.0
2322,159895.0
2323,194500.0
2324,175000.0
2325,205000.0
2326,170000.0
2327,253000.0
2328,222500.0
2329,172500.0
2330,171000.0
2331,305000.0
2332,466500.0
2333,348000.0
2334,265000.0
2335,267000.0
2336,336000.0
2337,179000.0
2338,318000.0
2339,225000.0
2340,367294.0
2341,212900.0
2342,263435.0
2343,213000.0
2344,253000.0
2345,245350.0
2346,210000.0
2347,179000.0
2348,210000.0
2349,152000.0
2350,266000.0
2351,225000.0
2352,225000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,197000.0
2358,185000.0
2359,134900.0
2360,131000.0
2361,145500.0
2362,320000.0
2363,159950.0
2364,143000.0
2365,229456.0
2366,170000.0
2367,212000.0
2368,203000.0
2369,212000.0
2370,155000.0
2371,130000.0
2372,147400.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,262280.0
2377,315000.0
2378,110000.0
2379,169000.0
2380,151000.0
2381,170000.0
2382,176500.0
2383,212900.0
2384,236000.0
2385,156000.0
2386,132000.0
2387,134500.0
2388,90000.0
2389,130000.0
2390,143500.0
2391,135000.0
2392,109900.0
2393,175500.0
2394,173000.0
2395,240000.0
2396,160000.0
2397,215000.0
2398,129000.0
2399,37900.0
2400,37900.0
2401,130000.0
2402,148000.0
2403,142600.0
2404,146000.0
2405,170000.0
2406,132000.0
2407,132500.0
2408,150000.0
2409,148000.0
2410,137900.0
2411,123000.0
2412,165500.0
2413,135000.0
2414,112000.0
2415,135000.0
2416,132000.0
2417,150000.0
2418,147000.0
2419,159434.0
2420,123000.0
2421,140000.0
2422,143250.0
2423,136000.0
2424,136000.0
2425,200000.0
2426,125000.0
2427,136000.0
2428,133000.0
2429,135750.0
2430,127000.0
2431,118500.0
2432,149900.0
2433,148000.0
2434,145000.0
2435,155000.0
2436,106500.0
2437,125000.0
2438,100000.0
2439,109900.0
2440,113000.0
2441,100000.0
2442,108000.0
2443,119750.0
2444,135000.0
2445,96500.0
2446,157500.0
2447,250000.0
2448,127000.0
2449,134900.0
2450,177000.0
2451,135000.0
2452,167500.0
2453,107500.0
2454,128000.0
2455,90000.0
2456,140000.0
2457,110500.0
2458,66500.0
2459,100000.0
2460,156932.0
2461,119500.0
2462,137500.0
2463,105000.0
2464,135000.0
2465,100000.0
2466,109900.0
2467,176485.0
2468,96500.0
2469,55000.0
2470,240000.0
2471,200000.0
2472,191000.0
2473,120500.0
2474,113000.0
2475,197000.0
2476,83000.0
2477,134500.0
2478,176000.0
2479,120500.0
2480,134000.0
2481,145000.0
2482,134900.0
2483,129000.0
2484,119000.0
2485,134800.0
2486,155000.0
2487,272000.0
2488,133000.0
2489,135000.0
2490,176000.0
2491,87000.0
2492,183200.0
2493,109500.0
2494,166000.0
2495,80500.0
2496,239000.0
2497,137450.0
2498,118500.0
2499,80500.0
2500,133000.0
2501,150000.0
2502,144000.0
2503,106500.0
2504,214500.0
2505,236000.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,279500.0
2510,212000.0
2511,178000.0
2512,225000.0
2513,235000.0
2514,228000.0
2515,159000.0
2516,155900.0
2517,134500.0
2518,159000.0
2519,237000.0
2520,197900.0
2521,195000.0
2522,248000.0
2523,129000.0
2524,124000.0
2525,151000.0
2526,124000.0
2527,112000.0
2528,120000.0
2529,129000.0
2530,123600.0
2531,220000.0
2532,226000.0
2533,195000.0
2534,270000.0
2535,315000.0
2536,195000.0
2537,192000.0
2538,197000.0
2539,195400.0
2540,169990.0
2541,197000.0
2542,185000.0
2543,135500.0
2544,132500.0
2545,113000.0
2546,142000.0
2547,137500.0
2548,145000.0
2549,167500.0
2550,451950.0
2551,140000.0
2552,130250.0
2553,82000.0
2554,125000.0
2555,66500.0
2556,100000.0
2557,120500.0
2558,200500.0
2559,157900.0
2560,139000.0
2561,148800.0
2562,140200.0
2563,160000.0
2564,165000.0
2565,97000.0
2566,177500.0
2567,122500.0
2568,214500.0
2569,237500.0
2570,124000.0
2571,185000.0
2572,210000.0
2573,289000.0
2574,315000.0
2575,120500.0
2576,133000.0
2577,128500.0
2578,120000.0
2579,85000.0
2580,177000.0
2581,125000.0
2582,144000.0
2583,392500.0
2584,146000.0
2585,152000.0
2586,184900.0
2587,226000.0
2588,139400.0
2589,151000.0
2590,235000.0
2591,240000.0
2592,227000.0
2593,270000.0
2594,202500.0
2595,192000.0
2596,280000.0
2597,185000.0
2598,268000.0
2599,315500.0
2600,139600.0
2601,164500.0
2602,89500.0
2603,91000.0
2604,81000.0
2605,85000.0
2606,140000.0
2607,165000.0
2608,257500.0
2609,192140.0
2610,124500.0
2611,165000.0
2612,152000.0
2613,124500.0
2614,124500.0
2615,135000.0
2616,160000.0
2617,137900.0
2618,137900.0
2619,302000.0
2620,193000.0
2621,188000.0
2622,200500.0
2623,228500.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,342643.0
2629,745000.0
2630,325000.0
2631,437154.0
2632,342643.0
2633,319900.0
2634,385000.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,290000.0
2639,187000.0
2640,153337.0
2641,85000.0
2642,193500.0
2643,83000.0
2644,122500.0
2645,109500.0
2646,94500.0
2647,80000.0
2648,127500.0
2649,127000.0
2650,139400.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,279500.0
2655,374000.0
2656,285000.0
2657,318061.0
2658,255000.0
2659,275500.0
2660,305000.0
2661,326000.0
2662,367294.0
2663,278000.0
2664,277500.0
2665,370878.0
2666,266000.0
2667,173900.0
2668,197000.0
2669,194700.0
2670,275500.0
2671,197000.0
2672,179665.0
2673,190000.0
2674,190000.0
2675,175500.0
2676,183500.0
2677,210000.0
2678,290000.0
2679,336000.0
2680,290000.0
2681,466500.0
2682,317000.0
2683,184750.0
2684,290000.0
2685,315000.0
2686,281000.0
2687,318000.0
2688,225000.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,154000.0
2693,179600.0
2694,159000.0
2695,190000.0
2696,186500.0
2697,200500.0
2698,197500.0
2699,175000.0
2700,179200.0
2701,173733.0
2702,112000.0
2703,145000.0
2704,151000.0
2705,125000.0
2706,125000.0
2707,89471.0
2708,132250.0
2709,109500.0
2710,134500.0
2711,341000.0
2712,315000.0
2713,208900.0
2714,147400.0
2715,177000.0
2716,171750.0
2717,155835.0
2718,212000.0
2719,180500.0
2720,174000.0
2721,128000.0
2722,152000.0
2723,132500.0
2724,124500.0
2725,128000.0
2726,148000.0
2727,127000.0
2728,171000.0
2729,148000.0
2730,150000.0
2731,118000.0
2732,123000.0
2733,167900.0
2734,132500.0
2735,135000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,163000.0
2740,150000.0
2741,145000.0
2742,160000.0
2743,164500.0
2744,138800.0
2745,145500.0
2746,149900.0
2747,140000.0
2748,109500.0
2749,131400.0
2750,139000.0
2751,144000.0
2752,294000.0
2753,166000.0
2754,250000.0
2755,109900.0
2756,135750.0
2757,67000.0
2758,91300.0
2759,171000.0
2760,135000.0
2761,144900.0
2762,160000.0
2763,167900.0
2764,174000.0
2765,242000.0
2766,152000.0
2767,92900.0
2768,104000.0
2769,149900.0
2770,155000.0
2771,124500.0
2772,132500.0
2773,112000.0
2774,143000.0
2775,152000.0
2776,159000.0
2777,169500.0
2778,116900.0
2779,160000.0
2780,125000.0
2781,120000.0
2782,105000.0
2783,119500.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,119500.0
2788,105000.0
2789,167500.0
2790,114504.0
2791,89471.0
2792,85000.0
2793,177000.0
2794,105000.0
2795,120000.0
2796,80000.0
2797,240000.0
2798,135000.0
2799,110000.0
2800,79000.0
2801,103000.0
2802,140000.0
2803,142600.0
2804,139600.0
2805,87000.0
2806,80000.0
2807,151000.0
2808,153337.0
2809,134500.0
2810,132000.0
2811,192140.0
2812,142500.0
2813,145000.0
2814,145000.0
2815,76000.0
2816,302000.0
2817,147000.0
2818,139000.0
2819,173000.0
2820,94750.0
2821,106500.0
2822,155000.0
2823,200000.0
2824,192140.0
2825,139600.0
2826,129000.0
2827,140000.0
2828,191000.0
2829,143000.0
2830,219210.0
2831,212000.0
2832,231500.0
2833,264561.0
2834,219210.0
2835,213000.0
2836,183000.0
2837,190000.0
2838,142000.0
2839,175900.0
2840,190000.0
2841,192500.0
2842,248000.0
2843,207500.0
2844,148500.0
2845,136500.0
2846,192500.0
2847,207500.0
2848,180000.0
2849,192500.0
2850,336000.0
2851,294000.0
2852,248000.0
2853,269790.0
2854,155900.0
2855,190000.0
2856,225000.0
2857,186500.0
2858,190000.0
2859,117000.0
2860,132500.0
2861,98600.0
2862,180000.0
2863,125000.0
2864,265000.0
2865,140000.0
2866,130000.0
2867,116000.0
2868,68400.0
2869,108000.0
2870,166000.0
2871,98000.0
2872,67000.0
2873,106250.0
2874,140000.0
2875,107000.0
2876,189950.0
2877,140000.0
2878,200100.0
2879,165500.0
2880,93000.0
2881,138887.0
2882,144500.0
2883,183900.0
2884,188000.0
2885,155000.0
2886,259500.0
2887,84000.0
2888,130000.0
2889,78000.0
2890,108000.0
2891,138887.0
2892,35311.0
2893,130000.0
2894,40000.0
2895,372402.0
2896,235000.0
2897,190000.0
2898,143000.0
2899,225000.0
2900,153337.0
2901,137900.0
2902,204750.0
2903,290000.0
2904,367294.0
2905,104900.0
2906,190000.0
2907,115000.0
2908,124500.0
2909,145000.0
2910,85400.0
2911,89500.0
2912,147500.0
2913,80000.0
2914,81000.0
2915,87000.0
2916,83000.0
2917,142500.0
2918,108000.0
2919,192000.0
