Id,SalePrice
1754,190817.73372669675
1755,166291.3491142621
1756,124676.00416047202
1757,119709.6688445971
1758,143416.45010977602
1759,169362.9718268122
1760,172274.25726831515
1761,141895.44666644777
1762,178929.96842508254
1763,174444.01271829268
1764,119868.51597869655
1765,161280.31561286852
1766,174402.1191171391
1767,214815.52402826137
1768,146806.19929268648
1769,170247.6801631296
1770,150638.2376259394
1771,126542.606499195
1772,136118.06968653857
1773,128726.0205307767
1774,128609.00637948493
1775,143535.70130844967
1776,118482.7194035537
1777,111726.02261773561
1778,140891.45063382355
1779,113589.33318444314
1780,174487.10807181246
1781,134339.99098104058
1782,89904.7771053598
1783,138242.44493908808
1784,106368.25940291893
1785,115567.76762846636
1786,140377.31048361317
1787,167255.10056229756
1788,62517.78625173062
1789,98791.82132014117
1790,80362.84431621342
1791,175996.5613166976
1792,155374.92707632345
1793,131118.2357113112
1794,151504.52714074525
1795,131580.77920196566
1796,131892.7131769099
1797,116676.64968071556
1798,124076.95132171294
1799,115963.04262130107
1800,128743.04023555708
1801,123804.78887471669
1802,134722.85063329287
1803,144598.48963706242
1804,138982.31848192815
1805,135937.2581132281
1806,114211.91990436532
1807,118228.97413326059
1808,124259.86298757508
1809,119506.30349777035
1810,147754.8398092271
1811,90446.99843277426
1812,96327.10470361826
1813,118104.03227033315
1814,94942.15155118669
1815,55165.91518627202
1816,101587.5699514702
1817,113803.39055368167
1818,142237.17559479034
1819,122230.8330875111
1820,58931.04914066105
1821,109121.31037253543
1822,154968.82567575798
1823,44458.67325432755
1824,131131.58523424796
1825,135311.736547998
1826,102814.52865599959
1827,105085.00402460767
1828,133548.02608667786
1829,112914.57978094273
1830,136953.47347734554
1831,151259.0769360805
1832,91787.6758819622
1833,135408.30917998677
1834,119733.20079359357
1835,123099.84059024243
1836,116969.8274879569
1837,99329.72909673552
1838,123907.53953087569
1839,87988.60413500253
1840,156855.37739727466
1841,138463.16179881044
1842,78388.71049785407
1843,133056.15370625645
1844,137309.40074819617
1845,147497.50010826509
1846,155122.3374072305
1847,158397.58573132532
1848,53999.21900748872
1849,106876.97641525257
1850,117635.79812124046
1851,164445.8128350316
1852,126189.64971083964
1853,132990.8913248004
1854,169172.95710695157
1855,156325.2038169403
1856,226403.69598453518
1857,164803.38252014856
1858,131053.61717278567
1859,116670.16499303424
1860,150253.26342336924
1861,115999.2001368708
1862,288416.71676759626
1863,282629.88805754663
1864,282632.23107565957
1865,356806.1725700046
1866,348111.4728337714
1867,236285.97457997935
1868,306074.87639365223
1869,204965.75668436167
1870,237756.71686361122
1871,263839.94122966507
1872,168954.2163125854
1873,232439.3128381722
1874,142013.82505120191
1875,203054.49988060314
1876,191992.09602729822
1877,208619.33309115283
1878,212525.2277811702
1879,130317.28783018753
1880,138246.60137116408
1881,241152.40010805984
1882,260822.95079872312
1883,189030.31885521923
1884,203237.88521741415
1885,249250.9710297108
1886,289218.76377504616
1887,212663.27922650176
1888,273837.64949599706
1889,169340.16763131076
1890,128500.47373412903
1891,127632.9329583722
1892,102336.0392168128
1893,129990.37596735095
1894,124129.32535056358
1895,138624.35878786826
1896,123182.14905377786
1897,121563.51505878053
1898,126127.47547133139
1899,155753.75672447597
1900,156699.57686143383
1901,165036.58921906978
1902,125964.38982751218
1903,221153.3751912479
1904,129207.66503758058
1905,178812.3338995605
1906,151775.92161619317
1907,184408.24710047105
1908,105425.92164617148
1909,136845.35467819998
1910,118340.48222459911
1911,199499.4259054055
1912,319567.45807618956
1913,148519.67374263974
1914,54228.11482708476
1915,318611.5944994123
1916,68053.72665334425
1917,269898.23054355296
1918,141583.27685420788
1919,180288.1335207624
1920,140285.24676960567
1921,434243.9380629616
1922,330725.30817840336
1923,225948.00475213776
1924,241249.61098703463
1925,213590.4798885795
1926,403800.82090031874
1927,137508.41825537232
1928,156224.61343276108
1929,120142.90241915052
1930,131135.2551388266
1931,139362.0321892204
1932,134615.04617907692
1933,186909.599967635
1934,172398.70307628886
1935,174098.0692889181
1936,181487.99491005536
1937,181903.44064154165
1938,165826.4486384732
1939,266328.13700913935
1940,189941.99868398742
1941,166798.8167132764
1942,185981.20001592312
1943,210994.8504070567
1944,351321.36302158865
1945,393416.89953168866
1946,149201.72801325363
1947,322487.0009877718
1948,168120.98523443184
1949,254527.38689995705
1950,183392.8178483222
1951,272225.1171887276
1952,220852.11251843857
1953,166723.25096997953
1954,198192.2194797689
1955,134740.06674492566
1956,315280.14445722185
1957,152718.16881927985
1958,305602.0165394194
1959,141419.04223077078
1960,116334.3508094948
1961,121427.85453023193
1962,95265.77653698815
1963,101450.9864174938
1964,106328.81235130032
1965,151019.99964599544
1966,142021.4570284428
1967,299172.92273607984
1968,418187.81234685204
1969,396688.67669566476
1970,430860.8472943693
1971,467161.50800784037
1972,396369.0645119836
1973,287995.8906796297
1974,321528.0136811464
1975,426856.7884595848
1976,272744.95534627105
1977,366080.1488519207
1978,360268.2243738775
1979,335126.3582598484
1980,194336.21267726118
1981,358628.8589431962
1982,232552.50159658786
1983,216848.91340406882
1984,168674.8736132734
1985,223146.49594699513
1986,201427.49616977692
1987,181240.84597565923
1988,174026.2187294745
1989,192704.36159983752
1990,220740.85332018972
1991,231936.73719759958
1992,208931.27335135563
1993,170677.50143543648
1994,229485.00353594552
1995,183292.89615321427
1996,262146.73240019777
1997,332319.649542849
1998,335875.06324034126
1999,271144.13308988593
2000,323054.7738077472
2001,277535.4042999856
2002,242020.28006195978
2003,253635.50915105751
2004,283707.1115049984
2005,221420.06034584073
2006,230647.92440308206
2007,256221.58498498416
2008,218526.82602353158
2009,193021.32471346774
2010,195308.45124357715
2011,147462.56882370674
2012,176728.33708779296
2013,182278.47286389174
2014,184933.32232605753
2015,207464.1628380389
2016,193592.77022072053
2017,194327.05299823152
2018,129062.20568356714
2019,135177.200710538
2020,107889.79547281707
2021,113696.96513850146
2022,182159.2032325265
2023,139626.061412081
2024,262491.7052761208
2025,358041.4394463919
2026,178132.96410410074
2027,154308.43163324404
2028,152616.34686221284
2029,158973.25508995896
2030,271618.06798352185
2031,231884.627667317
2032,244902.64235351072
2033,260954.3586401873
2034,169798.04890486953
2035,204277.98078465782
2036,192603.49536550554
2037,198252.26580177186
2038,272926.7861255006
2039,226376.66841044437
2040,301307.07868974225
2041,268735.4890189898
2042,198090.1329690127
2043,167738.4666246788
2044,167676.63388888896
2045,211039.61438038154
2046,137753.03788754146
2047,148531.00805379363
2048,135647.14565870963
2049,137453.1342767308
2050,182374.70920682253
2051,105221.59096889482
2052,133108.9098320673
2053,148300.53732263268
2054,86632.08723195386
2055,159213.6228802519
2056,144945.05597119525
2057,114982.173674837
2058,216826.1449212043
2059,137805.02543344226
2060,170208.1464352478
2061,172754.17671346877
2062,130072.4980366379
2063,110839.41199787411
2064,141878.37151920144
2065,113404.88331338081
2066,167421.7863108368
2067,121006.33449383687
2068,135708.2716615656
2069,83711.54393213046
2070,111063.60302377713
2071,86838.16439957228
2072,135083.12958254118
2073,141112.207533417
2074,177677.59137306816
2075,146926.8373551136
2076,119695.93511556363
2077,153218.96021197469
2078,123330.77748609835
2079,132395.30425081457
2080,121095.83639969978
2081,122532.216915481
2082,127049.92762227786
2083,146577.36464055936
2084,112036.51911259677
2085,120829.32071047278
2086,110877.620961369
2087,118454.87141016131
2088,90192.51636754841
2089,81913.65762432276
2090,132465.38809078853
2091,109798.39589820856
2092,124470.87418592912
2093,116802.75531856708
2094,116372.92723360319
2095,139802.1975259084
2096,80278.74435869692
2097,90388.1617606385
2098,139435.57651101373
2099,58414.8889711116
2100,86130.75045015379
2101,119236.91664757527
2102,127282.42132562517
2103,102492.18974575466
2104,125641.62746239084
2105,125161.40922726903
2106,62519.45569443834
2107,210826.1530883508
2108,112509.01147892125
2109,107877.77320204402
2110,121504.23399135632
2111,144014.90433326416
2112,135292.99642792955
2113,119092.33712290479
2114,117374.50444175577
2115,158088.6199612679
2116,121402.4478028753
2117,139916.76375347862
2118,117660.6832854074
2119,105051.36715828875
2120,124644.5934287596
2121,91552.17350146903
2122,106633.20680649592
2123,85962.92890755064
2124,168816.61606302997
2125,121450.81233236415
2126,150648.65257898788
2127,138257.05596719103
2128,123100.81010038113
2129,100583.0040404691
2130,131205.90937828796
2131,146757.63640701937
2132,115314.5666719072
2133,119235.3979882479
2134,117716.82679508998
2135,96768.99192085795
2136,72341.58724123264
2137,111066.0728013464
2138,137275.2959921997
2139,146323.4782131606
2140,138268.41411913003
2141,137319.6858195765
2142,128097.51410132342
2143,140463.43872625416
2144,109503.06696115181
2145,142711.62941490367
2146,166912.29205525422
2147,143025.5988160675
2148,129119.75013202449
2149,144763.7275209457
2150,231253.80206613758
2151,120286.52191716626
2152,167385.07663201337
2153,166543.58016246057
2154,102832.4869867583
2155,134100.78935435286
2156,271484.70146110683
2157,229168.22793625688
2158,242421.74054891954
2159,218562.10525577047
2160,176535.26547502953
2161,243989.97751763722
2162,390316.7989258252
2163,365178.348467724
2164,246814.65655535954
2165,200480.38208816288
2166,149891.5874416762
2167,220555.49346409793
2168,200150.24245108393
2169,198024.85919962046
2170,215233.91285769758
2171,146976.68741997206
2172,132431.81887032918
2173,169525.77598281283
2174,228940.74108325504
2175,313219.66459360765
2176,314109.90220227884
2177,243297.91597615552
2178,209301.20697623453
2179,140342.06310240531
2180,203533.63612001
2181,191193.4336670163
2182,226161.14213145495
2183,192015.1777368347
2184,120611.88775336446
2185,122536.83424158333
2186,134574.74174051068
2187,164016.54731819156
2188,171624.8620400349
2189,235336.83452094503
2190,83418.6160784622
2191,83041.97602844145
2192,91611.51767329616
2193,98616.23459384235
2194,104190.69520311772
2195,110328.492692004
2196,105626.8231154201
2197,118795.3709218775
2198,163329.38319492576
2199,189065.21105950605
2200,136888.69456258137
2201,130968.79063244058
2202,202693.93740357173
2203,131594.90014370496
2204,175862.4053035834
2205,109140.54813043153
2206,131128.31774900891
2207,194101.20840466084
2208,247556.51922192774
2209,193983.11743898637
2210,117475.85103274799
2211,114841.44766209315
2212,113088.57409237296
2213,103443.29675081382
2214,136608.28192576993
2215,106454.10977537351
2216,147794.64012217187
2217,71093.3739433816
2218,71214.65336678094
2219,69729.70348337729
2220,66812.88711218681
2221,319043.6779302622
2222,263068.63401752454
2223,295266.29011769005
2224,212980.30756176362
2225,120777.82390441708
2226,169517.22037924497
2227,201062.56523688784
2228,274501.5630570196
2229,246267.4244936947
2230,152833.83936449673
2231,216005.3470587747
2232,176140.56295247763
2233,185899.83880313468
2234,242363.1431882332
2235,219504.77734539378
2236,274529.2850489049
2237,348651.4036595457
2238,199822.36946260164
2239,113887.68396644674
2240,152838.34514201042
2241,151482.41606211924
2242,124731.0893006529
2243,126269.40391453945
2244,98781.23252277292
2245,96470.42292805694
2246,148155.9093445012
2247,101657.87473259342
2248,123627.8649581888
2249,125670.66258643595
2250,131969.0725406375
2251,112976.98326890598
2252,171415.3491300502
2253,156672.08462904007
2254,174705.73986072914
2255,184405.05087112685
2256,180371.88182629403
2257,196825.7054869172
2258,170713.22895819513
2259,175954.8022209147
2260,150513.4541853501
2261,194085.70952159923
2262,223040.12241226502
2263,364053.8328551359
2264,491839.55611876905
2265,170744.4813105965
2266,299031.8672029024
2267,369191.96688171173
2268,444779.0369334882
2269,146460.22194142814
2270,191384.75258137702
2271,231291.56018283617
2272,208400.4754309343
2273,169188.76268542928
2274,175463.12733965326
2275,167005.52854788184
2276,199517.23851046318
2277,180349.94000738932
2278,146766.62284815565
2279,126519.58469698603
2280,114394.43828107898
2281,162173.01384576713
2282,179911.1456207498
2283,101272.77890634796
2284,107586.35838208912
2285,142885.52092016907
2286,122598.05184557753
2287,383794.3150500101
2288,287524.7470894388
2289,385442.42109242035
2290,450407.5284306601
2291,342890.2104919605
2292,422810.195063564
2293,496446.1807503258
2294,408492.1982410885
2295,447524.3176359351
2296,280298.6982866105
2297,340280.884373693
2298,332073.3509408207
2299,377573.63013878395
2300,338236.9532495264
2301,313212.86629747954
2302,244187.22585557887
2303,246244.03369275347
2304,248731.97785953648
2305,197764.10535548432
2306,187563.7735358662
2307,189699.95244263776
2308,228498.0136129788
2309,279018.722647618
2310,230659.52045530445
2311,198638.1436104788
2312,171532.09719309406
2313,171201.61480081087
2314,177735.7846523772
2315,172778.56808349112
2316,179829.8532438774
2317,184147.43295044548
2318,177894.98180636409
2319,178184.48882234498
2320,183067.57714918445
2321,236504.95165415775
2322,179927.44535067625
2323,181891.60664092566
2324,177993.09277990446
2325,207813.15155403945
2326,172063.40855977972
2327,216281.53453722902
2328,225770.42309268052
2329,183561.92551808743
2330,173535.65252548046
2331,361719.90614166926
2332,401045.10091646964
2333,324063.2363060365
2334,265907.8176400029
2335,279742.51092001324
2336,327962.9867980169
2337,196547.7270940974
2338,267020.8945046816
2339,228341.66776864792
2340,389350.3357626041
2341,221861.14010157893
2342,239368.02645390187
2343,232988.57641343746
2344,226680.11699130913
2345,239456.4169475112
2346,220194.88909804326
2347,198435.1850718344
2348,237666.75724982264
2349,170522.9974541497
2350,291172.6959729788
2351,248831.64810959154
2352,256413.26573523373
2353,254062.06543250446
2354,134487.84658220055
2355,146706.41363997455
2356,155239.55692200278
2357,192185.96790520483
2358,192511.507101864
2359,126098.01040097084
2360,113619.50979951523
2361,142926.15540859092
2362,268753.0254450877
2363,138903.78330051614
2364,169067.86958000786
2365,220214.71945781077
2366,202447.13371182667
2367,224624.52358282753
2368,214053.24079982014
2369,214413.04275431606
2370,170760.7788367764
2371,166542.1881507917
2372,187760.90518082617
2373,280852.5410483622
2374,317156.32130778616
2375,248616.3720870259
2376,280885.8940223625
2377,352392.0425205119
2378,146317.29682752845
2379,193156.86829968804
2380,143725.71320330253
2381,163180.64764153253
2382,206700.49642269622
2383,201130.9768996686
2384,244801.80513752234
2385,159351.23702788522
2386,136911.31623538779
2387,137189.1722880921
2388,99095.09625286888
2389,130433.79151970726
2390,147245.46497164585
2391,146302.38624971837
2392,118376.97070003096
2393,163317.88197779958
2394,140155.62328185054
2395,201830.90020199126
2396,142367.14473505135
2397,219789.09400478977
2398,126054.39931773396
2399,56598.79241491239
2400,59466.37942146616
2401,109207.91229305917
2402,134138.43507849844
2403,130916.68147703812
2404,143716.67251945642
2405,160272.55329724302
2406,141007.5189540514
2407,124798.54416451964
2408,143818.55688350534
2409,124403.44245106443
2410,171810.81579116313
2411,118878.50364705351
2412,158446.73154712626
2413,132136.948165428
2414,139141.2549800787
2415,127119.03990058858
2416,126315.44781115085
2417,132850.2323729474
2418,127432.63531810678
2419,122067.73462102936
2420,127588.39264277177
2421,151571.0432810598
2422,109533.95483309418
2423,110703.65322580819
2424,144045.19363507853
2425,214058.601727838
2426,134173.65802838118
2427,129811.99478763703
2428,179844.82400326553
2429,117124.56392645082
2430,130786.4883531055
2431,112221.91944389776
2432,143817.63775804234
2433,143770.30326001847
2434,130506.94737842704
2435,144477.43440202187
2436,106945.07847992626
2437,111977.0130001139
2438,124517.00842291149
2439,107464.39859498008
2440,121261.59525072068
2441,88035.57501975232
2442,101632.20095635047
2443,123617.55225478168
2444,133283.9474235707
2445,83524.73115700959
2446,128330.60032007097
2447,181435.74160167034
2448,140596.68544655072
2449,110892.9392506127
2450,139996.45625170646
2451,128403.2306177878
2452,199857.37870236492
2453,88534.94387672687
2454,130069.89745046818
2455,114038.13727747004
2456,128132.38965183357
2457,122933.72760621317
2458,120742.58013301039
2459,107117.9381006492
2460,130300.73014554621
2461,123179.53716971513
2462,136296.46907798506
2463,127068.4583987666
2464,159602.36212996367
2465,137243.17572043787
2466,109521.47281688903
2467,134086.4359557999
2468,82162.86639978495
2469,76073.68630223672
2470,182146.34480438207
2471,213006.78629017965
2472,157228.6937746577
2473,112869.99990379722
2474,78648.03413999641
2475,237235.3701379453
2476,111614.43176128628
2477,123221.31850172396
2478,156789.11844327024
2479,103046.0631574827
2480,145149.4611244886
2481,126427.55337065032
2482,125971.45446474764
2483,117525.08349252876
2484,122570.48326065473
2485,128446.08166993386
2486,150980.53572729893
2487,207009.19471140817
2488,165644.2548508218
2489,147386.1097326039
2490,150085.20954257488
2491,89251.02477779867
2492,177227.81720051038
2493,147735.33208328835
2494,153447.0041902183
2495,90527.0721211363
2496,253755.76833934098
2497,147595.94592053656
2498,111115.23961513754
2499,91638.40574270846
2500,124943.83338068229
2501,127927.78425910919
2502,135541.26651695394
2503,92376.26643671033
2504,172970.09414722916
2505,231924.46258435815
2506,262848.70540815586
2507,283562.91899000603
2508,261512.36721990517
2509,220427.78434796564
2510,228126.5856767816
2511,176288.027760807
2512,203157.81608520699
2513,216343.15126797027
2514,252046.04958512099
2515,150906.06920792133
2516,164540.50629909255
2517,141149.01405509372
2518,144387.74644697073
2519,229320.4271289839
2520,209164.84433531374
2521,188725.8377274307
2522,223011.4559295591
2523,120308.10279678054
2524,141630.69965493435
2525,142583.61430388884
2526,141072.96903277707
2527,116669.80530346397
2528,125130.10987344578
2529,134689.884967254
2530,117723.35234630633
2531,247290.56915551666
2532,227330.38189664372
2533,193621.00320527633
2534,232575.34327309244
2535,310017.15843823744
2536,244480.29881332614
2537,239165.63517493787
2538,176532.3569980696
2539,192518.28380088345
2540,172302.26111775957
2541,179079.011666096
2542,163069.11898122565
2543,124804.47025250936
2544,112989.38656878938
2545,133342.24134419742
2546,134432.1609033008
2547,138697.93721320736
2548,145306.34952103163
2549,162572.1675603392
2550,313323.72167395
2551,136043.01483259237
2552,121087.27945633263
2553,78515.37224188713
2554,104534.65724092755
2555,116877.89157503626
2556,96758.51386835772
2557,107868.02555960075
2558,146071.6232930053
2559,126825.36206984233
2560,135281.485431766
2561,148925.26256492714
2562,126669.80925323791
2563,145563.1600449377
2564,186671.53886747977
2565,135060.8913777427
2566,150610.69141742226
2567,121300.6615279943
2568,183607.14816664153
2569,198693.7584767969
2570,113846.7320920898
2571,165046.70553190395
2572,153309.6904059441
2573,224168.36142051668
2574,276313.82500128023
2575,132301.2571089812
2576,112207.2094277606
2577,147978.73495994796
2578,86446.62914521966
2579,70877.1465121185
2580,104675.6524403508
2581,95130.70934718689
2582,104441.51350477716
2583,280762.7078728239
2584,167324.33651287938
2585,191222.75166717873
2586,219286.68262870717
2587,189883.59070717555
2588,150251.50969443555
2589,152126.50910468758
2590,208807.05207008315
2591,218992.85086190637
2592,212390.28527405954
2593,249492.6880610693
2594,181425.28739620658
2595,200970.18927513927
2596,306365.77624527854
2597,181665.6439489767
2598,287869.5625279764
2599,342840.9404487131
2600,135539.04753696246
2601,140387.1028494528
2602,78671.75200207268
2603,93605.34881841876
2604,82706.31333725908
2605,77833.42372123116
2606,151589.43814023436
2607,194577.91175188927
2608,211998.33950846823
2609,175654.38924103708
2610,108295.73411855567
2611,121470.35441893361
2612,155585.54937191124
2613,131716.22344413074
2614,126746.06012261183
2615,147051.84334074776
2616,144507.5223752501
2617,174387.5430709666
2618,200167.18771513342
2619,200710.10349136952
2620,174160.4734527182
2621,180673.0219747318
2622,182912.17137971197
2623,247022.48167006712
2624,295330.1125000205
2625,313584.9301536472
2626,168649.40872874105
2627,163556.32248072515
2628,490400.59928261366
2629,560532.2965090747
2630,410671.8768868195
2631,483159.14245211
2632,447118.86597337836
2633,319945.92293656763
2634,414796.1252185483
2635,155913.54021780484
2636,183942.9602974176
2637,177195.87981695103
2638,268534.79330568365
2639,188475.16662156847
2640,149633.51614509712
2641,107432.78540497176
2642,185803.46023248666
2643,101299.86963329505
2644,122662.64660780437
2645,103283.7135492792
2646,95654.71034874137
2647,101562.42610164567
2648,140762.63381598686
2649,152166.35618217883
2650,141580.6721269601
2651,145131.44698079154
2652,417638.90266121086
2653,250814.8617742843
2654,264253.38149024115
2655,395539.41434939916
2656,356864.7879882902
2657,353057.41574704443
2658,303719.7156244127
2659,328141.5508251243
2660,367434.00974957645
2661,362254.5345947008
2662,368051.6708293704
2663,278659.74766422407
2664,269067.7603989522
2665,348734.1757369854
2666,297958.9994840277
2667,166641.90609702334
2668,179791.9614001395
2669,173525.05314136812
2670,286578.468724323
2671,181060.41198557845
2672,194648.27401198383
2673,205826.36837318802
2674,194329.78110458536
2675,178533.63389032602
2676,185847.48640689658
2677,187998.4471318333
2678,251226.00578264994
2679,278490.97626543796
2680,287081.0979696434
2681,418572.2227948643
2682,328776.8186860971
2683,541553.0735179138
2684,327850.3883698166
2685,332778.68207788054
2686,259484.93579898702
2687,332710.80175627774
2688,220344.20331884423
2689,212974.72593645565
2690,439840.3242429118
2691,186195.5437172874
2692,136216.17870892753
2693,197530.46760588736
2694,136292.4101416979
2695,191183.3921419606
2696,183637.03720151357
2697,179830.85945912427
2698,184176.2906480207
2699,174113.63314178897
2700,156648.9108498134
2701,156781.03339949236
2702,116900.2142583294
2703,126966.38247230866
2704,141308.4882287421
2705,120206.077160755
2706,122433.99466563237
2707,127476.03919522121
2708,130117.80689434498
2709,105426.33526568628
2710,124316.61386161784
2711,305079.202234951
2712,374456.2986045887
2713,173257.83219997858
2714,154720.96992423641
2715,168676.6205196254
2716,149619.37617654266
2717,191752.2031152455
2718,231150.76499239795
2719,153446.94684209718
2720,175937.16102722412
2721,136788.67922352735
2722,161966.96159817028
2723,144493.53953589973
2724,128603.94721122492
2725,132081.96273291338
2726,144021.14462683216
2727,187037.19670521424
2728,163976.29901684282
2729,153679.13478650292
2730,139795.99873826833
2731,127866.97870226207
2732,127820.62757149653
2733,164895.6419165027
2734,146159.47115742418
